Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
10x10       1.2                   [1, 100]      7.77452e-30       7.80678e-30       8.2648e-30        8.4431e-30        8.85224e-16               
10x10       2                     [0, 1]        9.69368e-30       9.74313e-30       7.91222e-30       8.02066e-30       9.48518e-16               
10x10       2                     [1, 100]      8.76006e-30       9.10915e-30       7.08151e-30       7.21252e-30       1.00204e-15               
10x10       5                     [0, 1]        8.0679e-30        8.12955e-30       8.01885e-30       8.0943e-30        1.00269e-15               
10x10       5                     [1, 100]      7.3266e-30        7.39115e-30       7.50217e-30       7.5048e-30        9.54769e-16               
10x10       10                    [0, 1]        8.17139e-30       8.14664e-30       7.99945e-30       7.93081e-30       1.02321e-15               
10x10       10                    [1, 100]      8.31196e-30       8.26797e-30       7.6272e-30        7.8192e-30        9.75713e-16               
10x10       50                    [0, 1]        1.05131e-29       1.05635e-29       8.72296e-30       8.49483e-30       1.96991e-15               
10x10       50                    [1, 100]      7.84629e-30       7.51264e-30       7.58817e-30       7.42272e-30       2.98085e-15               
20x20       1.01                  [0, 1]        2.82384e-29       2.86114e-29       3.33177e-29       3.27211e-29       1.43657e-15               
20x20       1.01                  [1, 100]      3.85215e-29       3.82266e-29       3.34926e-29       3.30588e-29       1.52626e-15               
20x20       1.2                   [0, 1]        3.07117e-29       3.074e-29         3.20453e-29       3.1834e-29        1.38886e-15               
20x20       1.2                   [1, 100]      3.39829e-29       3.37895e-29       3.37265e-29       3.35449e-29       1.42953e-15               
20x20       2                     [0, 1]        3.39243e-29       3.38678e-29       2.97229e-29       2.9711e-29        1.41089e-15               
20x20       2                     [1, 100]      3.32063e-29       3.31906e-29       3.69018e-29       3.71251e-29       1.56984e-15               
20x20       5                     [0, 1]        3.00457e-29       2.99775e-29       3.11481e-29       3.09785e-29       1.58399e-15               
20x20       5                     [1, 100]      2.89071e-29       2.87782e-29       3.06938e-29       3.08188e-29       1.50597e-15               
20x20       10                    [0, 1]        3.18435e-29       3.18261e-29       3.12639e-29       3.11135e-29       1.73841e-15               
20x20       10                    [1, 100]      3.35693e-29       3.37676e-29       3.29068e-29       3.32036e-29       1.66078e-15               
20x20       50                    [0, 1]        2.65356e-29       2.66324e-29       2.38281e-29       2.36583e-29       2.14007e-15               
20x20       50                    [1, 100]      2.60213e-29       2.61934e-29       2.68965e-29       2.71698e-29       2.11375e-15               
50x50       1.01                  [0, 1]        1.80966e-28       1.81252e-28       1.784e-28         1.77929e-28       2.15854e-15               
50x50       1.01                  [1, 100]      1.83137e-28       1.8354e-28        1.53164e-28       1.52235e-28       1.75319e-15               
50x50       1.2                   [0, 1]        1.80394e-28       1.81025e-28       1.99311e-28       1.98946e-28       2.18299e-15               
50x50       1.2                   [1, 100]      1.93663e-28       1.92792e-28       2.12881e-28       2.12513e-28       2.18143e-15               
50x50       2                     [0, 1]        1.94602e-28       1.94695e-28       1.76677e-28       1.77223e-28       1.95303e-15               
50x50       2                     [1, 100]      1.84181e-28       1.85092e-28       1.81238e-28       1.8121e-28        2.03054e-15               
50x50       5                     [0, 1]        1.7948e-28        1.79645e-28       1.86668e-28       1.86673e-28       2.36526e-15               
50x50       5                     [1, 100]      1.86569e-28       1.85741e-28       1.8083e-28        1.81278e-28       2.32195e-15               
50x50       10                    [0, 1]        1.73585e-28       1.74287e-28       1.66695e-28       1.66944e-28       2.30991e-15               
50x50       10                    [1, 100]      1.71267e-28       1.70907e-28       1.61705e-28       1.62853e-28       2.3149e-15                
50x50       50                    [0, 1]        1.55506e-28       1.56133e-28       1.57906e-28       1.56774e-28       3.7931e-15                
50x50       50                    [1, 100]      1.58981e-28       1.603e-28         1.56828e-28       1.56408e-28       4.12122e-15               
100x100     1.01                  [0, 1]        6.69411e-28       6.68694e-28       6.35358e-28       6.33284e-28       2.68384e-15               
100x100     1.01                  [1, 100]      6.69603e-28       6.70312e-28       6.82091e-28       6.79881e-28       2.54342e-15               
100x100     1.2                   [0, 1]        6.81039e-28       6.8124e-28        6.68411e-28       6.71287e-28       2.43206e-15               
100x100     1.2                   [1, 100]      6.65189e-28       6.63532e-28       6.73596e-28       6.73878e-28       2.79758e-15               
100x100     2                     [0, 1]        6.96393e-28       6.93563e-28       7.36617e-28       7.37519e-28       2.55961e-15               
100x100     2                     [1, 100]      6.9517e-28        6.95543e-28       6.28792e-28       6.28178e-28       2.53748e-15               
100x100     5                     [0, 1]        6.79128e-28       6.79878e-28       7.01497e-28       7.01561e-28       3.68003e-15               
100x100     5                     [1, 100]      6.5832e-28        6.57371e-28       6.76103e-28       6.76765e-28       3.55863e-15               
100x100     10                    [0, 1]        6.66725e-28       6.63432e-28       6.50166e-28       6.48722e-28       3.65041e-15               
100x100     10                    [1, 100]      6.23894e-28       6.22156e-28       6.6196e-28        6.64215e-28       3.20028e-15               
100x100     50                    [0, 1]        6.04444e-28       6.04326e-28       6.27992e-28       6.28045e-28       4.19849e-15               
100x100     50                    [1, 100]      5.9954e-28        6.00142e-28       6.38116e-28       6.37695e-28       3.92121e-15               
