Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
20x20       1.2                   [1, 100]      2.41151e-28       2.39717e-28       2.01708e-28       2.01372e-28       5.16508e-15               
20x20       2                     [0, 1]        2.23313e-28       2.2483e-28        1.85414e-28       1.85255e-28       5.12113e-15               
20x20       2                     [1, 100]      2.40761e-28       2.4042e-28        2.11085e-28       2.10928e-28       5.3074e-15                
20x20       5                     [0, 1]        2.37867e-28       2.36696e-28       1.77217e-28       1.77119e-28       5.38742e-15               
20x20       5                     [1, 100]      2.24177e-28       2.22919e-28       1.9181e-28        1.92013e-28       5.17174e-15               
20x20       10                    [0, 1]        2.065e-28         2.0928e-28        1.68241e-28       1.68024e-28       5.0769e-15                
20x20       10                    [1, 100]      2.29593e-28       2.30135e-28       1.89704e-28       1.89782e-28       5.27187e-15               
20x20       50                    [0, 1]        2.13738e-28       2.13142e-28       1.82251e-28       1.82525e-28       5.35375e-15               
20x20       50                    [1, 100]      2.16731e-28       2.16516e-28       1.74456e-28       1.75504e-28       4.98206e-15               
50x50       1.01                  [0, 1]        3.60351e-27       3.59696e-27       3.36077e-27       3.36458e-27       1.29055e-14               
50x50       1.01                  [1, 100]      3.4676e-27        3.46615e-27       3.29519e-27       3.29798e-27       1.29615e-14               
50x50       1.2                   [0, 1]        3.73172e-27       3.73515e-27       3.58136e-27       3.58216e-27       1.31512e-14               
50x50       1.2                   [1, 100]      3.50353e-27       3.50293e-27       3.4e-27           3.41213e-27       1.29872e-14               
50x50       2                     [0, 1]        3.43294e-27       3.4358e-27        3.38156e-27       3.38467e-27       1.29777e-14               
50x50       2                     [1, 100]      3.3635e-27        3.35757e-27       3.29715e-27       3.29452e-27       1.30527e-14               
50x50       5                     [0, 1]        3.34945e-27       3.35893e-27       3.42945e-27       3.41838e-27       1.2716e-14                
50x50       5                     [1, 100]      3.30494e-27       3.30565e-27       3.35754e-27       3.34285e-27       1.2947e-14                
50x50       10                    [0, 1]        3.27671e-27       3.27687e-27       3.308e-27         3.30563e-27       1.32016e-14               
50x50       10                    [1, 100]      3.38027e-27       3.38393e-27       3.36568e-27       3.35889e-27       1.29387e-14               
50x50       50                    [0, 1]        3.12405e-27       3.11953e-27       3.3079e-27        3.30741e-27       1.28492e-14               
50x50       50                    [1, 100]      3.40533e-27       3.41261e-27       3.41599e-27       3.41884e-27       1.29919e-14               
100x100     1.01                  [0, 1]        2.99544e-26       2.99343e-26       3.1184e-26        3.11886e-26       2.57275e-14               
100x100     1.01                  [1, 100]      3.05148e-26       3.05016e-26       3.18072e-26       3.18177e-26       2.68244e-14               
100x100     1.2                   [0, 1]        3.08816e-26       3.08962e-26       3.34586e-26       3.34441e-26       2.71392e-14               
100x100     1.2                   [1, 100]      3.09769e-26       3.10086e-26       3.34045e-26       3.33486e-26       2.76175e-14               
100x100     2                     [0, 1]        3.17806e-26       3.18206e-26       3.38048e-26       3.38149e-26       2.64689e-14               
100x100     2                     [1, 100]      3.10933e-26       3.10559e-26       3.33172e-26       3.3309e-26        2.68306e-14               
100x100     5                     [0, 1]        3.11574e-26       3.11401e-26       3.42413e-26       3.42719e-26       2.60768e-14               
100x100     5                     [1, 100]      3.22701e-26       3.23027e-26       3.54977e-26       3.54783e-26       2.66924e-14               
100x100     10                    [0, 1]        3.25198e-26       3.25422e-26       3.52836e-26       3.52752e-26       2.66814e-14               
100x100     10                    [1, 100]      3.29212e-26       3.29052e-26       3.6022e-26        3.59986e-26       2.64737e-14               
100x100     50                    [0, 1]        3.18212e-26       3.18329e-26       3.49548e-26       3.49369e-26       2.65938e-14               
100x100     50                    [1, 100]      3.2128e-26        3.20699e-26       3.55034e-26       3.55046e-26       2.67043e-14               
