Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
5x5         50                    [0, 1]        1.99801e-27       1.99602e-27       2.02403e-27       2.026e-27         3.07679e-14               
5x5         50                    [1, 100]      1.5058e-27        1.50579e-27       1.53376e-27       1.53159e-27       5.75499e-14               
10x10       1.01                  [0, 1]        9.322e-28         9.33916e-28       9.39216e-28       9.41053e-28       4.38042e-16               
10x10       1.01                  [1, 100]      3.81756e-28       3.81387e-28       3.93572e-28       3.94149e-28       3.97798e-16               
10x10       1.2                   [0, 1]        1.41446e-28       1.41319e-28       1.39877e-28       1.39754e-28       5.24179e-16               
10x10       1.2                   [1, 100]      1.56041e-28       1.55596e-28       1.58305e-28       1.58123e-28       5.10813e-16               
10x10       2                     [0, 1]        2.78014e-29       2.77544e-29       2.94272e-29       2.96698e-29       1.46328e-15               
10x10       2                     [1, 100]      4.38451e-29       4.37796e-29       5.09708e-29       5.07088e-29       1.28969e-15               
10x10       5                     [0, 1]        8.49663e-29       8.52841e-29       8.68071e-29       8.63082e-29       4.00626e-15               
10x10       5                     [1, 100]      1.36064e-28       1.35924e-28       1.52126e-28       1.51563e-28       5.35154e-15               
10x10       10                    [0, 1]        1.39072e-28       1.38681e-28       1.42573e-28       1.42393e-28       5.82884e-15               
10x10       10                    [1, 100]      6.77538e-27       6.77379e-27       6.6496e-27        6.64861e-27       5.15355e-15               
10x10       50                    [0, 1]        1.36314e-26       1.36322e-26       1.34011e-26       1.34004e-26       2.25845e-14               
10x10       50                    [1, 100]      4.05612e-27       4.05451e-27       4.45774e-27       4.45764e-27       1.50241e-14               
20x20       1.01                  [0, 1]        1.57679e-26       1.57725e-26       1.56215e-26       1.56242e-26       4.03321e-16               
20x20       1.01                  [1, 100]      1.3688e-26        1.36876e-26       1.36532e-26       1.36521e-26       4.4158e-16                
20x20       1.2                   [0, 1]        3.10728e-27       3.10949e-27       3.10779e-27       3.10915e-27       5.14165e-16               
20x20       1.2                   [1, 100]      6.4773e-27        6.4737e-27        6.50516e-27       6.50401e-27       5.44097e-16               
20x20       2                     [0, 1]        3.34643e-27       3.34423e-27       3.34618e-27       3.34527e-27       1.22671e-15               
20x20       2                     [1, 100]      4.68176e-27       4.68575e-27       4.67831e-27       4.67888e-27       1.37584e-15               
20x20       5                     [0, 1]        1.04867e-26       1.04892e-26       1.06484e-26       1.06533e-26       3.58106e-15               
20x20       5                     [1, 100]      1.85981e-26       1.86053e-26       1.87917e-26       1.87906e-26       3.74935e-15               
20x20       10                    [0, 1]        2.53102e-26       2.53042e-26       2.58727e-26       2.58702e-26       6.5715e-15                
20x20       10                    [1, 100]      3.71661e-26       3.71704e-26       3.6629e-26        3.66255e-26       9.03569e-15               
20x20       50                    [0, 1]        2.69621e-26       2.6971e-26        2.57592e-26       2.57591e-26       1.8519e-14                
20x20       50                    [1, 100]      3.49675e-26       3.49665e-26       3.29434e-26       3.29452e-26       1.60843e-14               
50x50       1.01                  [0, 1]        4.61006e-26       4.61015e-26       4.5994e-26        4.59926e-26       4.9864e-16                
50x50       1.01                  [1, 100]      8.43594e-26       8.43455e-26       8.42907e-26       8.42894e-26       5.51879e-16               
50x50       1.2                   [0, 1]        5.12851e-26       5.12864e-26       5.13421e-26       5.1342e-26        5.60328e-16               
50x50       1.2                   [1, 100]      6.30048e-26       6.301e-26         6.29441e-26       6.29439e-26       5.81465e-16               
50x50       2                     [0, 1]        4.53595e-26       4.53553e-26       4.54348e-26       4.54406e-26       1.00414e-15               
50x50       2                     [1, 100]      5.36407e-26       5.3642e-26        5.35533e-26       5.3555e-26        1.12136e-15               
50x50       5                     [0, 1]        4.08336e-26       4.08353e-26       4.07337e-26       4.07336e-26       3.57162e-15               
50x50       5                     [1, 100]      4.80314e-26       4.80348e-26       4.8313e-26        4.83121e-26       3.78169e-15               
50x50       10                    [0, 1]        5.53965e-26       5.54057e-26       5.54907e-26       5.54855e-26       7.32551e-15               
50x50       10                    [1, 100]      7.31204e-26       7.3105e-26        7.32324e-26       7.32475e-26       8.1189e-15                
50x50       50                    [0, 1]        6.25973e-26       6.26038e-26       6.32014e-26       6.3197e-26        1.62225e-14               
50x50       50                    [1, 100]      3.83717e-26       3.83733e-26       3.91817e-26       3.91742e-26       2.07566e-14               
100x100     1.01                  [0, 1]        3.05162e-25       3.05173e-25       3.04972e-25       3.04976e-25       5.59668e-16               
100x100     1.01                  [1, 100]      3.46734e-25       3.46775e-25       3.46867e-25       3.46869e-25       5.77216e-16               
100x100     1.2                   [0, 1]        3.35935e-25       3.35946e-25       3.36185e-25       3.36183e-25       6.58488e-16               
100x100     1.2                   [1, 100]      2.93514e-25       2.93502e-25       2.93949e-25       2.93941e-25       5.64325e-16               
100x100     2                     [0, 1]        4.38977e-25       4.39003e-25       4.39079e-25       4.39056e-25       8.27131e-16               
100x100     2                     [1, 100]      3.80921e-25       3.80953e-25       3.81001e-25       3.80962e-25       8.5699e-16                
100x100     5                     [0, 1]        3.23785e-25       3.23785e-25       3.23356e-25       3.23347e-25       1.94872e-15               
100x100     5                     [1, 100]      3.69886e-25       3.69901e-25       3.70476e-25       3.70476e-25       2.13484e-15               
100x100     10                    [0, 1]        2.77749e-25       2.77765e-25       2.77742e-25       2.77755e-25       3.06954e-15               
100x100     10                    [1, 100]      2.24335e-25       2.24326e-25       2.2425e-25        2.24257e-25       2.68519e-15               
100x100     50                    [0, 1]        3.01581e-25       3.01579e-25       3.01316e-25       3.01318e-25       9.04176e-15               
100x100     50                    [1, 100]      2.37664e-25       2.37654e-25       2.37951e-25       2.37954e-25       9.83313e-15               
